t,q,vdd,net7,cki,vpw,ncki,d,clkn,net0,q_internal,net4,net11,d_neg,vss,q_neg,vnw,d_neg_clked,q_tmp
0.0,4.9999999695495845,5.0,4.999999873876223,4.999999960821966,0.0,1.9509787307615277e-8,-0.0,5.0,4.999999735104992,5.2366884581503224e-8,5.0,0.04268568734984955,4.999999729728142,0.0,9.793479339936838e-9,5.0,4.9999995982225425,4.9999999695495845
6.999999999999999e-13,4.9999999695495845,5.0,4.999999873876224,4.999999960821867,0.0,1.9509826779391634e-8,-0.0,5.0,4.999999735104991,5.23670762963441e-8,5.000000000000049,0.0426856873594734,4.999999729727927,0.0,9.793479347642827e-9,5.0,4.999999598220827,4.9999999695495845
3.1018009991873626e-9,4.9999999695495845,5.0,4.999999873876231,4.999999960821882,0.0,1.9515384857281936e-8,-0.0,5.0,4.999999735105009,5.237399220570077e-8,5.000000000000011,0.042685729759993726,4.999999729650346,0.0,9.793479369796229e-9,5.0,4.999999598066408,4.9999999695495845
5.0e-8,4.9999999695495845,5.0,4.999999873876222,4.999999960821966,0.0,1.9515525479767887e-8,-0.0,5.0,4.999999735104991,5.237409800022908e-8,5.0,0.04268637045887651,4.999999729648338,0.0,9.793479292986375e-9,5.0,4.999999598062935,4.9999999695495845
5.0118756865514077e-8,4.99999983417521,5.0,4.999760105382038,4.999635204096526,0.0,-0.009232996782948335,-0.0,4.41785850238197,4.999523651408983,-5.881579098069597e-5,4.999994946754618,0.0405586068879012,4.999496187676021,0.0,-9.305080166748685e-6,5.0,4.999249705242358,4.99999983417521
5.0129030263439596e-8,4.999999897106368,5.0,4.999767144628709,4.999664278743612,0.0,-0.009753977033059089,-0.0,4.367498708629423,4.999520603145583,-4.4837299603006166e-5,5.000000873226943,0.04044254501430257,4.999502869686077,0.0,-6.430214090426757e-6,5.0,4.9992483077497925,4.999999897106368
5.013281892301122e-8,4.999999925908219,5.0,4.999772292893938,4.999680487232177,0.0,-0.009914924432293972,-0.0,4.348926847984217,4.999523553196864,-3.855613155337768e-5,5.000003228158637,0.0404071431157215,4.999510273453887,0.0,-5.083427146904068e-6,5.0,4.999254444133047,4.999999925908219
5.01353408360156e-8,4.999999946544399,5.0,4.999776574552202,4.999693070571966,0.0,-0.010009816346770273,-0.0,4.336564529335299,4.999527052938102,-3.416772925769392e-5,5.000004738509581,0.0403864289816169,4.999516952239053,0.0,-4.10776542805469e-6,5.0,4.9992610059199825,4.999999946544399
5.0140950497168234e-8,4.999999993900172,5.0,4.99978781669579,4.999724436326183,0.0,-0.010189785082688897,-0.0,4.309066190351785,4.99953849165682,-2.447765006173414e-5,5.0000076807275065,0.04034745882536806,4.999535639999825,0.0,-1.840079913742167e-6,5.0,4.999281413476743,4.999999993900172
5.014859792759923e-8,5.000000058075669,5.0,4.999806308175035,4.999772647541893,0.0,-0.010362716686094954,-0.0,4.2715787862782815,4.9995619620218426,-1.2192418356135267e-5,5.0000104967134735,0.040310697983025806,4.999568770038699,0.0,1.2971560948872374e-6,5.0,4.999321593954458,5.000000058075669
